 iter iteTime iteTimeAvg
            1   2.6574909000000001E-002   2.6574909000000001E-002
           11   1.2842765000000006E-002   1.4645819778875295E-002
           21   1.5053084000000050E-002   1.4325171418168269E-002
           31   1.7046959999999944E-002   1.4817967055310284E-002
           41   1.7042988000000037E-002   1.5158964473217828E-002
           51   1.6954370999999968E-002   1.5358777036351119E-002
           61   1.4772055000000117E-002   1.5215045721269839E-002
           71   1.3809285000000004E-002   1.5097963077076285E-002
           81   1.4692072999999972E-002   1.5124636123681319E-002
           91   1.4904751999999855E-002   1.5066344909091801E-002
          101   1.5390899000000013E-002   1.5036743115319464E-002
          111   1.4671777000000219E-002   1.5017962609515136E-002
          121   1.5133278000000416E-002   1.5012183804025090E-002
          131   1.5605418000000260E-002   1.5062284213513986E-002
          141   1.5719505999999939E-002   1.5118710807898878E-002
          151   1.4797564999999846E-002   1.5125107154500973E-002
          161   1.5296328000000248E-002   1.5167159964470786E-002
