  0.00000000    0.12500033    0.00046875    0.00000000    0.00046875    0.00000000
  0.02908882    0.12499330    0.00046876    0.00000000    0.00046876    0.00000000
  0.32061633    0.12485816    0.00047326    0.00000000    0.00047326    0.00000000
  0.61439139    0.12471785    0.00048652    0.00000000    0.00048652    0.00000000
  0.91287339    0.12457020    0.00050989    0.00000000    0.00050989    0.00000000
  1.21701086    0.12441111    0.00054546    0.00000000    0.00054546    0.00000000
  1.52605736    0.12423645    0.00059589    0.00000000    0.00059589    0.00000000
  1.83785033    0.12404197    0.00066386    0.00000001    0.00066387    0.00000000
  2.15043378    0.12382217    0.00075184    0.00000003    0.00075187    0.00000000
  2.46230841    0.12356943    0.00086150    0.00000008    0.00086159    0.00000000
  2.77455235    0.12327222    0.00099519    0.00000019    0.00099538    0.00000000
  3.09093809    0.12291207    0.00115881    0.00000044    0.00115925    0.00000000
  3.41374516    0.12246000    0.00136088    0.00000127    0.00136215    0.00000000
  3.74651527    0.12186038    0.00161619    0.00000301    0.00161920    0.00000000
  4.08521557    0.12105073    0.00194866    0.00000514    0.00195380    0.00000000
  4.40583181    0.12000038    0.00235169    0.00000895    0.00236065    0.00000000
  4.68062782    0.11877167    0.00274150    0.00001319    0.00275469    0.00000000
  4.94564104    0.11734383    0.00311385    0.00001574    0.00312959    0.00000000
