 iter iteTime iteTimeAvg
            1   2.0261698000000002E-002   2.0261698000000002E-002
           11   9.7365970000000690E-003   1.0954148349900768E-002
           21   9.4893020000000883E-003   1.0371682404149379E-002
           31   1.0242473000000030E-002   1.0279892669974844E-002
           41   9.6579080000001039E-003   1.0262954917584862E-002
           51   1.0207204000000081E-002   1.0215226579110181E-002
           61   1.0181375000000048E-002   1.0160189009006714E-002
           71   9.3652220000000064E-003   1.0124985403154053E-002
           81   1.0324401000000094E-002   1.0162255148254386E-002
           91   1.0337618999999965E-002   1.0153474285592533E-002
          101   1.0164115000000251E-002   1.0154595763737142E-002
          111   1.2389828999999963E-002   1.0208460584652719E-002
          121   1.0275669000000098E-002   1.0211585950089943E-002
          131   1.0201169999999982E-002   1.0214954722079948E-002
          141   1.0192406999999903E-002   1.0234882672551770E-002
          151   1.0280311999999903E-002   1.0285152891227254E-002
          161   1.0191494999999939E-002   1.0304533419652720E-002
