 iter iteTime iteTimeAvg
           1   5.6031176000000002E-002   5.6031176000000002E-002
          11   3.8909040999999922E-002   4.1061966225281070E-002
          21   4.1886869000000049E-002   4.1509615605364251E-002
          31   6.1052740999999910E-002   4.2299199365214590E-002
          41   4.0616830000000048E-002   4.1870159051819032E-002
          51   3.9075777000000311E-002   4.1398404103697495E-002
          61   3.9149210000000156E-002   4.1101786948400200E-002
          71   3.9123672999999748E-002   4.1018778217350171E-002
          81   3.9465423000000222E-002   4.0849292015362977E-002
          91   4.1417148000000292E-002   4.0730353555355599E-002
         101   4.1147510000000054E-002   4.0640401764054999E-002
         111   4.1337001000000484E-002   4.0588963139713607E-002
         121   3.9876867000000260E-002   4.0649631967846406E-002
         131   3.9836726999999961E-002   4.0616852184624783E-002
         141   4.0258412000000021E-002   4.0602621378040771E-002
         151   4.0139759999999747E-002   4.0572713778988405E-002
         161   4.0836262000000012E-002   4.0553928179986952E-002
         171   4.2410331999999329E-002   4.0558341885481207E-002
         181   4.0292841000000301E-002   4.0527107180145870E-002
         191   3.9500942000000094E-002   4.0530296759967083E-002
