  0.00000000    0.12500031    0.00046875    0.00000000    0.00046875    1.25000000
  0.02424068    0.12499199    0.00895963    0.00000014    0.00895977    1.25015330
  0.26662898    0.11740494    0.00330104    0.00001350    0.00331453    1.25657690
  0.50827181    0.11492905    0.00086791    0.00002812    0.00089602    1.27997363
  0.74913597    0.11581736    0.00073526    0.00003295    0.00076822    1.32151377
  0.99267596    0.11666633    0.00075373    0.00003307    0.00078680    1.33279884
  1.24319255    0.11733012    0.00105010    0.00003569    0.00108579    1.35420108
  1.49727893    0.11779242    0.00152156    0.00004073    0.00156229    1.35054851
  1.75408590    0.11823792    0.00125562    0.00004993    0.00130555    1.34310436
  2.01005745    0.11818148    0.00124487    0.00005585    0.00130072    1.33364379
  2.26466966    0.11759033    0.00163317    0.00005536    0.00168852    1.34921813
  2.51860189    0.11636417    0.00202838    0.00005321    0.00208159    1.37571490
  2.77400351    0.11543657    0.00254234    0.00005076    0.00259310    1.35227561
  3.03582001    0.11455254    0.00357518    0.00005050    0.00362569    1.21248102
  3.29524374    0.11342115    0.00416570    0.00005034    0.00421604    1.23247075
  3.55149865    0.11291077    0.00360270    0.00004828    0.00365098    1.21117473
  3.80978560    0.11226909    0.00472415    0.00004198    0.00476613    1.14339042
  4.07460928    0.11083128    0.00618395    0.00003416    0.00621811    1.07246363
  4.34654999    0.10887811    0.00592313    0.00003349    0.00595662    1.03983855
  4.62131262    0.10696148    0.00598544    0.00003642    0.00602186    1.09617710
  4.89627934    0.10474733    0.00653739    0.00003681    0.00657420    1.11275053
