  0.00000000    0.12500031    0.00046875    0.00000000    0.00046875    1.25000000
  0.04605729    0.12498967    0.00911211    0.00000050    0.00911261    1.25065172
  0.50670075    0.11434246    0.00139135    0.00003007    0.00142143    1.26461983
  0.96981794    0.11500908    0.00082145    0.00003913    0.00086058    1.31820107
  1.45029843    0.11598794    0.00142628    0.00004045    0.00146673    1.32200789
  1.93734944    0.11639914    0.00123907    0.00005624    0.00129532    1.33036685
  2.41841054    0.11523304    0.00190266    0.00005382    0.00195649    1.35127246
  2.90791464    0.11315125    0.00285735    0.00004748    0.00290483    1.21949923
  3.40134597    0.11167757    0.00405544    0.00005030    0.00410573    1.22419143
  3.89365840    0.11048982    0.00474698    0.00004008    0.00478706    1.11299837
  4.40671110    0.10729282    0.00585224    0.00003262    0.00588486    1.03671110
  4.92962408    0.10352758    0.00644902    0.00003293    0.00648195    1.08923650
