 iter iteTime iteTimeAvg
           1   8.2440570000000005E-002   8.2440570000000005E-002
          11   8.9889425000000078E-002   9.2169802514423568E-002
          21   4.4250228999999974E-002   7.2899970618030413E-002
          31   4.7197269999999847E-002   6.4263959589699937E-002
          41   4.6523676000000069E-002   6.0562669528706092E-002
          51   5.0123538999999884E-002   5.8104846187291503E-002
          61   4.5944716000000163E-002   5.6424292180753031E-002
          71   5.0752894999999576E-002   5.5265385382438068E-002
          81   4.7017043000000314E-002   5.4930866578661454E-002
          91   4.8976933999999694E-002   5.4262753267083359E-002
         101   5.0226461000000278E-002   5.3826893371591626E-002
