  0.00000000    0.12500033    0.00046875    0.00000000    0.00046875    0.00000000
  0.02908882    0.12499330    0.00046876    0.00000000    0.00046876    0.00000000
  0.32061633    0.12485816    0.00047326    0.00000000    0.00047326    0.00000000
  0.61447573    0.12471783    0.00048653    0.00000000    0.00048653    0.00000000
  0.91322690    0.12457002    0.00050992    0.00000000    0.00050992    0.00000000
  1.21744430    0.12441085    0.00054553    0.00000000    0.00054553    0.00000000
  1.52646649    0.12423617    0.00059597    0.00000000    0.00059597    0.00000000
  1.83813584    0.12404177    0.00066394    0.00000001    0.00066394    0.00000000
  2.15035534    0.12382224    0.00075181    0.00000003    0.00075185    0.00000000
  2.46216035    0.12356958    0.00086143    0.00000008    0.00086152    0.00000000
  2.77438498    0.12327240    0.00099510    0.00000019    0.00099529    0.00000000
  3.09069562    0.12291237    0.00115866    0.00000044    0.00115910    0.00000000
  3.41350627    0.12246042    0.00136069    0.00000127    0.00136195    0.00000000
  3.74652624    0.12186044    0.00161619    0.00000301    0.00161920    0.00000000
  4.08522320    0.12105081    0.00194864    0.00000514    0.00195378    0.00000000
  4.40583086    0.12000047    0.00235172    0.00000895    0.00236066    0.00000000
  4.68061924    0.11877186    0.00274146    0.00001319    0.00275465    0.00000000
  4.94562817    0.11734404    0.00311381    0.00001574    0.00312954    0.00000000
