  0.00000000    0.12500033    0.00046875    0.00000000    0.00046875    1.25000000
  0.03070486    0.12499082    0.00408177    0.00000023    0.00408200    1.25023139
  0.33678481    0.12338983    0.00057931    0.00001746    0.00059677    1.27664137
  0.64005262    0.12381218    0.00056478    0.00002676    0.00059154    1.32022452
  0.94336826    0.12463392    0.00062190    0.00003992    0.00066182    1.37200582
  1.25140512    0.12478407    0.00075917    0.00005202    0.00081119    1.39477336
  1.56829000    0.12468022    0.00091164    0.00006886    0.00098050    1.42029965
  1.88639748    0.12493281    0.00097280    0.00009919    0.00107198    1.45309198
  2.20035625    0.12448207    0.00117981    0.00010004    0.00127985    1.47313225
  2.51605344    0.12349535    0.00143789    0.00008606    0.00152395    1.42530763
  2.83927059    0.12274079    0.00185585    0.00007474    0.00193058    1.34632075
  3.16808915    0.12269086    0.00229161    0.00008301    0.00237463    1.35763061
  3.49388385    0.12290680    0.00290594    0.00009015    0.00299609    1.31246436
  3.81597114    0.12250356    0.00400040    0.00007935    0.00407975    1.28784871
  4.14750481    0.12076702    0.00429707    0.00006454    0.00436162    1.18648434
  4.48398590    0.11872740    0.00497619    0.00007145    0.00504764    1.20434010
  4.82472467    0.11607399    0.00550762    0.00007719    0.00558480    1.27724588
