 iter iteTime iteTimeAvg
            1   1.5712299999999998E-002   1.5712299999999998E-002
           11   1.2466934000000013E-002   1.3110602255877813E-002
           21   1.1729511999999997E-002   1.2717585217666600E-002
           31   1.0215412999999951E-002   1.2002164400915375E-002
           41   1.2189577999999979E-002   1.1832332418630053E-002
           51   1.2232401000000004E-002   1.1986596680472552E-002
           61   1.2817556000000119E-002   1.2101979849914410E-002
           71   1.2501686999999873E-002   1.2176843542878764E-002
           81   1.2470385999999944E-002   1.2216616038120203E-002
           91   1.2550046000000314E-002   1.2253423357714023E-002
          101   1.2798002999999891E-002   1.2385771752268900E-002
          111   1.2514598999999960E-002   1.2410812360569172E-002
          121   1.2565845999999770E-002   1.2438751156893409E-002
          131   1.1812119999999648E-002   1.2439323569138799E-002
          141   1.2558188999999942E-002   1.2420751843644861E-002
          151   1.2608333999999832E-002   1.2431687148885484E-002
