  0.00000000    0.12500033    0.00046875    0.00000000    0.00046875    1.25000000
  0.01616045    0.12499411    0.00404347    0.00000006    0.00404353    1.25004613
  0.17764847    0.12380344    0.00061057    0.00000742    0.00061800    1.25725770
  0.33815655    0.12340021    0.00054560    0.00001791    0.00056351    1.27878475
  0.49782506    0.12369256    0.00054502    0.00002361    0.00056863    1.29988933
  0.65698200    0.12413869    0.00057305    0.00002678    0.00059983    1.32594657
  0.81616932    0.12459598    0.00059529    0.00003268    0.00062797    1.34777963
  0.97570914    0.12494890    0.00063982    0.00004054    0.00068036    1.37891436
  1.13711977    0.12507826    0.00068546    0.00004670    0.00073215    1.38494849
  1.30153239    0.12501884    0.00079612    0.00005134    0.00084746    1.39900339
  1.46766639    0.12489377    0.00093323    0.00006091    0.00099414    1.42090297
  1.63463199    0.12496450    0.00091084    0.00007681    0.00098765    1.44197416
  1.80187690    0.12517664    0.00089283    0.00009330    0.00098614    1.45359027
  1.96763933    0.12513486    0.00103147    0.00009956    0.00113103    1.46555245
  2.13303924    0.12489667    0.00117868    0.00010141    0.00128009    1.46886158
  2.29803348    0.12447532    0.00125637    0.00009968    0.00135605    1.49386752
  2.46501040    0.12391415    0.00137308    0.00009040    0.00146348    1.42231679
  2.63429022    0.12345012    0.00163000    0.00008435    0.00171435    1.39566064
  2.80537462    0.12309373    0.00184430    0.00007898    0.00192328    1.35308504
  2.97800112    0.12294902    0.00208863    0.00008120    0.00216983    1.33946264
  3.15096641    0.12295983    0.00226154    0.00008557    0.00234711    1.36587214
  3.32295918    0.12304238    0.00240005    0.00008500    0.00248504    1.29769206
  3.49438763    0.12317990    0.00310002    0.00009336    0.00319339    1.31444061
  3.66298676    0.12308585    0.00372062    0.00008811    0.00380872    1.31808507
  3.83348799    0.12267091    0.00406139    0.00008130    0.00414270    1.29286635
  4.00733376    0.12178134    0.00418345    0.00007228    0.00425573    1.24799430
  4.18298674    0.12074451    0.00429579    0.00006681    0.00436260    1.17413044
  4.36004639    0.11967473    0.00475116    0.00007024    0.00482140    1.16359115
  4.53825378    0.11852415    0.00509784    0.00007668    0.00517452    1.22898149
  4.71754742    0.11712336    0.00546284    0.00008104    0.00554388    1.27445638
  4.89740562    0.11554205    0.00546657    0.00008052    0.00554708    1.29617441
