 iter iteTime iteTimeAvg
            1   1.1660831999999999E-002   1.1660831999999999E-002
           11   6.7790060000000041E-003   7.2859336368149685E-003
           21   7.1228549999999835E-003   7.1363104025463494E-003
           31   6.9621899999999792E-003   7.1123995586804128E-003
           41   6.6650940000000380E-003   7.0416720201693685E-003
           51   7.5422210000000156E-003   6.9995753625000543E-003
           61   6.9844729999999355E-003   6.9843723603268742E-003
           71   6.6517799999999960E-003   6.9662857463719608E-003
           81   7.1209279999999708E-003   6.9396420715743014E-003
           91   6.6169620000000595E-003   6.9231724777792901E-003
          101   7.3568079999999370E-003   6.9072802721387751E-003
          111   6.6699679999999706E-003   6.8965088635852771E-003
          121   6.9949849999999536E-003   6.8987799978057424E-003
          131   6.9567859999999371E-003   6.9053014350360965E-003
          141   7.0824540000000713E-003   6.9016086414406255E-003
          151   7.1907419999999167E-003   6.8940644909163094E-003
          161   6.9121899999999847E-003   6.8941078179060259E-003
          171   6.6543960000000624E-003   6.8965959443559781E-003
          181   7.1633119999998662E-003   6.8917291716268170E-003
          191   7.0855919999996964E-003   6.8949226629642715E-003
          201   6.7381779999999836E-003   6.8997366706772716E-003
          211   7.2316409999997333E-003   6.9008675007809911E-003
          221   7.4229780000001355E-003   6.8964119371397311E-003
          231   6.7162640000000273E-003   6.8966827362581173E-003
          241   7.2002099999997071E-003   6.8910835678445579E-003
          251   7.4914449999998745E-003   6.8940229099361261E-003
          261   6.6126150000003214E-003   6.8925792445462437E-003
          271   6.6327010000000186E-003   6.8989602182371349E-003
          281   7.6273379999998170E-003   6.9043777753517105E-003
          291   7.6200609999999003E-003   6.9104772004529155E-003
